,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
2864,-1.8426412540613981,-1.1732101871331848,0.4611988225579245,-1.0630725331059752,-0.8135388385559842,0.27590734485950197,-0.8792040827257098,-0.8250435280060568,2.52828356831488,0.8776571062269384,0.06967355141365948,6,0
3403,2.3053491887120194,-0.08176990080831344,-0.6957547410214424,-0.2743574665951149,-0.9966409181317272,0.9815655016612986,-0.9262698542430181,-0.510725497275635,-2.1079329133826925,0.001341846559310476,0.7198184453441369,5,0
1075,0.44834214451689997,-1.552037785993213,0.3544434334634949,-0.38227061366211557,-0.34997529631721036,2.785253587576096,0.6243632277859998,0.4999729561040402,0.8350934491690527,1.1911857848986502,-0.2093081151846706,7,1
3366,-0.7760151402053762,0.2158956318257421,-1.0263129020441186,-1.0433546564432035,-0.6304367589802412,-0.2533362727418455,-0.643875225139168,-1.714496678796349,-1.4456162731401814,-0.6120788352080293,1.369963339274613,6,0
1345,-0.06873525584715741,-0.49060723738133394,-0.15906118745534942,-0.16942723443430907,-0.5200050718770187,-0.5618232849131403,-0.561586491928987,-0.3268484077684173,-0.3959693912989421,-0.7562457528305305,-0.2093081151846706,6,1
419,0.6461530116026525,0.3151174760370941,-0.44783612025443503,-0.944765273129346,0.19352259911060218,-0.13572657994154608,-0.03202019541415906,-0.37697314377335,0.806260303684354,0.6147625283266507,-0.011594560327649826,6,0
2146,0.40912498630131416,-1.6197084860842688,-0.2825570397430972,0.08056431333477215,0.4681757184742165,-0.5473605047425941,-0.785072539691093,0.4589790656160058,1.667271935999617,-0.7873418871415545,-0.7430075659994365,6,0
4247,-0.30195908960270074,0.8112266970938538,1.1223151446032766,-0.9842010264548893,4.542196989034497,-0.5473605047425941,-0.3379477102766635,-0.43047408517428626,-0.6508363048491708,0.6147625283266507,-0.3366670072928885,6,0
1244,-1.3901552789997473,-1.3285787231275543,-0.10771072536346497,7.705777796994536,-0.4349901840971144,5.367284317782079,3.452397174798661,0.24556638260486324,0.12237285731916156,-0.6972326759296462,-0.11544086622090897,6,1
676,1.4250439007601197,-0.7140663002469926,0.7138966681066855,-0.24037502751024437,-0.0736769110325213,-0.8487155882693604,-0.8960851308229577,0.8762826794049589,-1.497446669612411,0.06993732378184937,-1.0541133558585118,6,1
586,1.597403034214805,-1.2168491916947248,1.124700364841761,0.1143639378694333,0.1388603084172392,0.011961321799300349,0.016183884342416837,0.982285418363013,-1.2382755453033591,2.135395015312799,0.16616088067037088,7,1
2025,0.7646670242533211,0.2158956318257421,3.1056641107393337,-1.0039189031176607,5.228829787443534,0.5111267304601008,0.2503744336896912,0.25835053536257824,-0.7170679688734205,-0.6120788352080293,-1.3118843481886031,5,0
4176,-0.06493106430136242,-0.3794354334423695,-0.034638418976089824,-0.629279246525002,0.14774707921666638,1.9224430440636942,0.5327690627935414,-0.2632836432963928,-0.5846046408249183,1.7539723658945663,-0.2553988955515792,6,0
3990,0.5276389989519829,-0.4786572776537213,0.6264779030692623,1.6185586930309495,0.10197155932273061,2.2164672760644426,1.991807979830101,1.5390293201470986,-0.18721465667941148,1.9292354178280922,-0.9055437894820552,6,0
2803,-1.6056132287600597,-1.272432031344537,-0.11727795923175896,1.5002514330543206,-0.676212278874177,-1.1354089687440914,-0.9262698542430181,0.11456675534759213,0.47510198356309685,-0.9626049390750804,0.8010865570854462,8,0
2191,2.779405239314694,-0.4786572776537213,0.13064066153524798,0.8495615031828607,-0.40155915951056265,-0.07692173354139635,0.15624289065507443,1.3618074517565413,-0.6508363048491708,-1.488394094875657,-0.6617394542581272,5,0
2398,1.3572370875066664,0.8112266970938538,0.4611988225579245,-0.944765273129346,-0.9966409181317272,-0.5473605047425941,-1.0674671687949433,-0.9587958815083419,-0.2534463207036641,0.001341846559310476,1.1261590040506848,6,0
2692,0.05358294834930726,0.3151174760370941,-0.11727795923175896,-1.023636779780432,-0.9966409181317272,-0.9001895831434925,0.6504334915868123,-0.6511654684530789,-0.9157629609461754,0.4394994763931249,-0.5804713425168164,6,0
922,1.0016950495546595,0.41433932024844616,2.3619082484383127,0.8298436265200894,-0.4473346794044984,1.2167848872618976,0.34450597672430794,1.2614931866298276,-0.3859096487521663,-0.4368157832745035,-1.3118843481886031,6,0
8,-0.2985474337867381,0.2914994826484715,-1.2887713534768064,-0.38227061366211557,-0.30746785242725816,-0.657454052698547,-0.8656761636507785,0.028260767740937578,0.316751200550949,-0.520193445226994,-0.8663788579309919,7,1
3685,-0.06493106430136242,-1.272432031344537,0.6264779030692623,1.2833547897638342,-0.0811305202530125,2.5986987776654162,1.0504925494839334,1.134428450802627,0.34263865551459755,2.5426560995954324,-0.2553988955515792,6,0
1720,0.8831810369039897,-0.776322810287777,0.4611988225579245,-0.747586506501631,-0.0811305202530125,-0.31214111914199527,0.979893892207971,0.024283916733542295,1.7997352640481192,-0.4368157832745035,0.23220977489627956,7,0
334,-0.24109438930184252,0.6825528426633746,-1.340121815568691,-0.027531648282437888,-0.20119924270237777,0.1075920895847071,-0.2574968202071955,-0.23674607965410951,0.18716563839642308,0.483028862088039,1.1987006192717338,7,1
1172,0.8831810369039897,-0.6771009660764253,0.8743965238362696,-0.8856116431410317,-0.4473346794044984,-1.4882380471449896,-0.4556121390699344,-0.9119825577825644,-1.1806896170431798,1.8416038918613291,1.8575720097224715,6,0
1393,-0.18364134481694747,-0.043689111650016335,-0.10771072536346497,-0.38227061366211557,-0.20119924270237777,0.2988536251555206,0.38109149040856666,-0.3321485447162935,-0.07200548591262876,-1.0513111373349522,-0.2093081151846706,5,1
1116,-1.1315571781573832,1.3569468402562892,-1.687429224089471,-0.9842010264548893,-0.2642325998287553,-1.42943320074484,-1.7499208557959147,-0.6110397624023859,0.6737969756358517,0.26423642445959916,-0.011594560327649826,5,0
549,0.39088910003200494,0.012175654066398402,1.124700364841761,-0.45321840673805114,1.7753968981803963,-0.9443463560547672,-0.6528133934455245,0.39927035409398,-0.2663838291444162,-0.2841411376234566,-0.9602461068947519,6,1
3601,-0.30195908960270074,0.16628470972006607,-0.7783942812771115,-0.944765273129346,-0.3100081197226911,-0.370945965542145,0.0385784618618035,-0.33015982004753536,1.0711869597813584,1.0529201581604641,-0.09286267206895914,7,0
742,-1.0454370120903762,0.487026162655923,-1.3914722776605752,-0.45321840673805114,-0.4774976279870665,-0.657454052698547,-0.8656761636507785,0.24026624565692817,0.9646790113235786,-0.04808883001991929,-1.1479806048222734,5,1
837,0.5276389989519829,-0.2802135892310175,0.2132802017909171,-0.8461758898154885,-0.5388857191923696,-0.31214111914199527,0.9092952349320084,-1.062453955472635,0.40887031953884717,-0.7873418871415545,1.1261590040506848,8,0
3634,0.8831810369039897,0.3151174760370941,-0.5304756605101041,0.4749218465902024,-1.1339674778135342,1.2755897336620472,0.4151046340002705,0.13128579953537775,-0.7170679688734205,-0.9626049390750804,0.3947459983788982,7,0
4157,0.6461530116026525,-1.1732101871331848,-0.2825570397430972,1.441097803066006,0.4681757184742165,-0.13572657994154608,0.6974992631041207,1.4119645843198982,-1.9092379213099406,-0.4368157832745035,-1.4744205716712233,7,0
1797,0.05358294834930726,-0.2802135892310175,-0.5304756605101041,0.5242165382471312,-0.3100081197226911,0.09949280565905282,-0.24381616724204674,-0.142906525144314,0.5413336475873495,-1.3131310429421315,0.6385503336028275,8,0
691,0.505795189001795,2.190901517006571,-0.15906118745534942,0.0434161447934977,-0.009915745197593352,-0.37056174934232666,1.4149963742626577,1.6183018521110437,1.0942645734781045,-0.6972326759296462,-0.5847771110397104,5,1
1956,0.40912498630131416,-1.272432031344537,-0.034638418976089824,-1.0433546564432035,-0.85931435844992,-1.1354089687440914,-1.7734537415545688,-0.10946843676874275,1.2036502878298607,-0.7873418871415545,-0.49920323077550716,5,0
4037,0.5276389989519829,0.6127830086711502,-0.9436733617884495,-0.9842010264548893,-0.0811305202530125,0.45232188405995116,0.8857623491733542,-0.3903483791235933,-0.3196779847279137,-0.26155273134097773,-0.49920323077550716,5,0
3104,0.8831810369039897,-0.6771009660764253,1.2875942251146149,-0.7673043831644025,0.056196039428794836,-0.9001895831434925,-0.19675039572473838,-0.7514797335797927,-0.2534463207036641,-0.08628967940745241,0.4760141101202075,5,0
3424,-0.538987114904038,0.41433932024844616,-0.5304756605101041,-0.29407534325788637,-0.5388857191923696,-1.017799275943792,-0.3850134817939719,-0.8116682926558135,1.137418623805608,1.9292354178280922,1.6137676744985423,6,0
2181,0.6461530116026525,0.11667378761439007,-0.6957547410214424,-0.5109719865483731,-0.0811305202530125,-0.31214111914199527,-0.5732765678632054,-0.6779159391535284,-0.5183729768006685,-0.7873418871415545,0.3947459983788982,6,0
426,-1.102890056575271,0.7942823740962041,-0.9806685809254999,-0.31132282058617994,-0.9025720668865879,0.2988536251555206,0.04659285151459599,-0.9787652523601355,1.1590573545553688,-0.9922980604340679,0.9170988723804538,6,1
652,4.355149169489777,-0.9375253631126514,1.9463077583119117,3.5198580055143385,0.18136775230719138,0.5857459285117409,0.7459990964747164,0.4522717235729776,-2.1453744803850405,1.0731596310968816,4.202452586112064,5,1
33,-0.8156248341507949,0.4311613969395083,-0.7752667325579624,5.790187383944274,-0.30746785242725816,2.3070997486490628,1.1109067025408663,1.3532950047159966,0.8998862302463171,-0.8152588297314148,-0.9602461068947519,6,1
4462,0.2906109736506445,1.4065577623619654,-1.1089524422997876,-0.7081507531760881,-0.35578363961662685,-0.4297508119422947,-0.6909409966564762,-1.4536795894668635,0.2764069914903449,-0.1739212053742153,2.345180680170329,6,0
2879,-1.3685852034587214,0.9104485413052057,-0.2825570397430972,-1.0433546564432035,-0.7677633186620484,-0.6649701975428935,-1.1851315975882142,-1.7379033406592563,-0.05475132863090923,-0.8749734131083174,0.9636227805680648,6,0
44,-0.8730778786356905,0.7942823740962041,-1.2887713534768064,-0.5241661998139866,-0.7963034571617075,-1.039977123840174,-1.0785389338560325,-0.2897474491331072,1.0942645734781045,-0.8152588297314148,-0.8663788579309919,5,1
171,1.2387230748559976,-0.8755446544991291,0.9570360640919388,-0.9644831497921176,-0.035355000359076724,-1.0766041223439415,-0.9968685115189807,-0.7782302042802423,-0.3859096487521663,-0.8749734131083174,0.3947459983788982,6,0
323,-0.06493106430136242,0.017451943403038586,0.8743965238362696,0.57351122990406,-0.676212278874177,-0.01811688714124663,-0.03202019541415906,0.19147435861143572,-0.18721465667941148,-1.137867991008606,-0.09286267206895914,6,0
3483,-0.894529152856046,0.8112266970938538,-0.6131152007657733,0.3467556482821876,-0.49311019929843386,-1.2530186615443908,-1.1851315975882142,-1.2430196327007348,-0.8495312969219228,-1.9265517247094712,2.0201082332050904,7,0
964,0.10362387760752874,-0.32301294023209004,-0.005009801179696045,-0.45321840673805114,-0.6262736816018989,0.20322285737011386,-0.2574968202071955,-0.8303614178189538,-0.9791044209943073,1.132172707997766,0.6354971254891724,6,1
1507,-0.4709065672414237,-0.8257958316798221,1.535504061576836,-0.16942723443430907,0.3939049717569519,-1.039977123840174,-1.0481299666838535,-0.36924950335160367,0.316751200550949,-0.6382195990287619,0.9170988723804538,6,1
4621,0.7646670242533211,0.2655065539314181,0.37855928230225533,-0.9842010264548893,0.056196039428794836,-0.31214111914199527,-1.020401397277635,-0.8183559103309352,0.21017532746609527,0.26423642445959916,0.8010865570854462,7,0
746,0.17209696099997587,-0.6771009660764253,0.048001121279579305,0.4157682166018878,-0.5846612390863054,-0.2533362727418455,2.6977945525897264,0.42554097724043455,0.21017532746609527,0.6147625283266507,-0.011594560327649826,6,0
4647,-1.2500711908080528,-0.18099174501966547,-0.3651965799987663,-1.0630725331059752,-0.17268156004088375,-0.01811688714124663,-0.8792040827257098,-1.1995501178124996,1.137418623805608,-0.08628967940745241,0.7198184453441369,7,0
578,-0.4204731022533693,0.017451943403038586,-0.3651965799987663,-0.7278686298388595,-0.35578363961662685,-0.5473605047425941,-0.7380067681737846,-0.9454206461581357,0.8724919677086036,-0.6997103611747921,0.8823546688267555,7,0
3490,0.8831810369039897,0.3151174760370941,-0.7783942812771115,-0.9053295198038032,-0.40155915951056265,0.21710249845935226,0.27390731944834534,-0.9119825577825644,-0.9157629609461754,-0.4368157832745035,1.0448908923093756,7,0
1477,0.8831810369039897,2.299554360264133,-0.7783942812771115,-1.023636779780432,-0.2642325998287553,-1.4882380471449896,-0.8086054254497472,-0.6779159391535284,-0.9157629609461754,-1.7512886727759458,0.23220977489627956,6,0
2013,-0.30195908960270074,0.41433932024844616,-0.9436733617884495,2.0326341029491513,0.010420519534859058,0.15829765205920254,-0.1261517384487758,1.2949312750053987,0.21017532746609527,1.5787093139610415,-0.09286267206895914,6,0
1097,0.16107692209242377,-0.043689111650016335,0.5598452818310324,-0.7370095790417932,0.18136775230719138,-1.039977123840174,-0.8656761636507785,-0.04594114952968267,-0.7199332966852555,-0.8152588297314148,-0.9602461068947519,5,1
1569,-1.2177961455450617,-0.09955387736643106,-0.6725658083741934,-0.45321840673805114,-0.6687811254918511,-0.08366944598610641,-0.3791326888959121,-1.4769781254627958,1.0942645734781045,-0.520193445226994,1.0109661213442138,6,1
3229,-0.7760151402053762,-0.776322810287777,-0.6131152007657733,-1.0433546564432035,0.056196039428794836,0.39351703765980145,-0.4556121390699344,-0.8183559103309352,1.9321985920966216,0.9652886321937013,0.3947459983788982,7,0
1747,1.7127791254586744,0.2158956318257421,0.2132802017909171,0.7115363665434604,-0.17268156004088375,-0.13572657994154608,0.7210321488627749,1.3952455401321127,0.2764069914903449,0.17660489849283625,-0.9868119012233645,6,0
1258,0.05358294834930726,0.11667378761439007,-1.4395106033224638,0.08056431333477215,-0.5388857191923696,1.7460285048632451,1.7329462364849049,0.49241715399161423,-0.7170679688734205,-0.8749734131083174,-1.230616236447294,6,0
1622,-0.4204731022533693,1.6050014507846693,1.2875942251146149,0.2580252032997158,-0.035355000359076724,-1.1354089687440914,0.7210321488627749,0.5592933307427568,-0.5183729768006685,-1.0502364650418432,-1.4744205716712233,6,0
1446,-0.6575011275547077,-0.08176990080831344,1.2875942251146149,-1.023636779780432,0.7886043577317666,-0.01811688714124663,-1.0910000545535974,-0.978858734533707,1.2698819518541102,-0.6120788352080293,1.369963339274613,6,0
63,-0.7581717896658999,1.1574033512528992,-1.1347199672011534,-0.38227061366211557,-0.13743807686744955,-0.2749309815569199,0.2290466545476709,-0.07774197121705773,0.5111295437827393,-0.520193445226994,-0.5847771110397104,5,1
3102,-0.4204731022533693,0.11667378761439007,-0.6131152007657733,0.12000006666031521,-0.2642325998287553,-1.017799275943792,-0.5968094536218596,-0.12284367211898611,-0.12098299265516183,-0.9626049390750804,-0.2553988955515792,6,0
2590,0.05358294834930726,-1.4708757197672406,-0.44783612025443503,1.36222629641492,0.19352259911060218,0.6875412696605501,-0.14968462420743,0.8435170819351496,1.0049552957571057,-0.6120788352080293,-0.3366670072928885,6,0
227,0.39088910003200494,1.6322538598424239,-0.6725658083741934,0.0434161447934977,0.03259169869235881,-0.657454052698547,-0.7136313277898828,0.8762826794049589,0.5111295437827393,-0.16611498382168793,-0.5847771110397104,5,1
335,-0.6575011275547077,-0.4786572776537213,-0.2825570397430972,-0.9053295198038032,-0.5846612390863054,-1.1354089687440914,-1.1145329403122517,-1.1460491764115632,0.6075653116115991,-0.7873418871415545,1.0448908923093756,6,0
2503,2.06832116341068,0.6127830086711502,0.2132802017909171,-0.9842010264548893,-0.035355000359076724,-1.42943320074484,-0.4556121390699344,0.5124800070169421,-0.12098299265516183,-0.1739212053742153,-0.9055437894820552,4,0
969,-0.9305309231205855,0.1797699512156426,-0.9293181188336156,0.25625952402130414,-0.1799455207574017,-0.8487155882693604,-0.7440402949620619,-0.030040738685995143,0.9646790113235786,-0.2841411376234566,-0.2093081151846706,5,1
3450,-0.30195908960270074,-0.6771009660764253,-0.3651965799987663,-0.20534489827541472,-0.7677633186620484,0.45232188405995116,-0.7615396539324388,-0.9721711168585853,-1.7105429292371859,-0.5244473092412664,0.8010865570854462,7,0
3036,-0.06493106430136242,0.11667378761439007,0.048001121279579305,-0.5701256165366875,0.37662467868634497,-0.5473605047425941,1.1916898640358586,0.28844481490060725,1.5348086079511147,0.7900255802601756,-0.09286267206895914,5,0
1888,0.40912498630131416,-0.3794354334423695,0.5438383628135937,2.259389684571024,0.14774707921666638,0.8639558088609992,1.0975583210012418,1.9971311308924695,1.0049552957571057,-0.6120788352080293,-0.7430075659994365,5,0
543,-0.18344507695203105,-0.3794354334423695,0.6264779030692623,0.4552039699274307,-0.4473346794044984,-0.370945965542145,0.226841547931037,0.39210288886486333,0.21017532746609527,1.140551684127227,-0.49920323077550716,6,0
4175,0.05358294834930726,0.7120048528825017,0.4611988225579245,-0.7870222598271741,0.10197155932273061,-0.6061653511427438,0.4386375197589247,-0.9019511312698634,0.07771199941759302,0.4394994763931249,0.4760141101202075,7,0
4718,-1.9611552667120666,-0.3794354334423695,-1.522150143578133,0.13971794332308665,-0.12690604014694828,-0.1945314263416958,-0.10261885269012162,-0.08271796606829317,0.34263865551459755,-0.08628967940745241,-0.49920323077550716,6,0
3343,0.05358294834930726,0.8112266970938538,-0.44783612025443503,1.411520988071849,0.10197155932273061,0.9227606552611489,1.1916898640358586,1.2681808043049492,-1.2469212810674295,0.9652886321937013,-0.8242756777407458,7,0
127,-0.4204731022533693,-0.3794354334423695,-0.11727795923175896,0.23830732663694418,-0.35578363961662685,0.7463461160606998,1.5211502646570172,0.592731419118328,1.7335036000238697,0.4394994763931249,-0.6617394542581272,7,0
993,0.17209696099997587,-0.3794354334423695,-1.2742315228111258,-1.0039189031176607,0.010420519534859058,-1.5470428935451395,-1.7969866273132231,-0.009154171642028967,1.2698819518541102,-0.1739212053742153,-0.3366670072928885,4,0
806,-0.538987114904038,0.3151174760370941,-0.6131152007657733,1.3425084197521484,0.010420519534859058,1.2755897336620472,1.5682160361743256,1.1611789215031136,-0.12098299265516183,-0.6997103611747921,-0.7430075659994365,5,0
4755,-0.30195908960270074,0.11667378761439007,3.270943191250672,-0.826458013152717,-0.85931435844992,-0.8413847367433428,-1.0910000545535974,-1.346677706665028,-0.45214131277641595,-0.08628967940745241,1.5324995627572329,6,0
2564,-0.30195908960270074,1.3073359181506132,-1.4395106033224638,-0.9842010264548893,-0.40155915951056265,-0.4297508119422947,0.5092361770348872,-0.7882616307929062,-1.5780796011886837,-0.3491842573077406,0.06967355141365948,6,0
865,-0.894529152856046,-0.08176990080831344,-0.034638418976089824,-0.826458013152717,-1.1339674778135342,-0.5473605047425941,-0.5026779105872428,-1.8148109439230629,-0.45214131277641595,-1.663657146809183,1.6137676744985423,6,0
4009,-0.06493106430136242,-0.5778791218650733,-0.11727795923175896,-0.09689657663017129,0.37662467868634497,0.27590734485950197,0.32097309096565374,-0.07603034839317149,0.07771199941759302,0.7023940542934126,0.23220977489627956,6,0
3375,1.120209062205328,-0.5778791218650733,-0.6131152007657733,0.5143575999157454,0.056196039428794836,0.15829765205920254,-0.14968462420743,0.9939884796252203,0.40887031953884717,0.35186795042636204,-0.2553988955515792,6,0
2858,0.05358294834930726,0.5135611644597982,-0.6131152007657733,-0.2743574665951149,-0.85931435844992,0.6287364232604004,0.10917711913776605,-0.5441635856512435,0.40887031953884717,-0.5244473092412664,0.5572822218615168,7,0
1193,0.5276389989519829,-0.5778791218650733,0.5438383628135937,1.648135508025107,-0.17268156004088375,0.5405291536601757,-0.20851683860406547,1.930254954141327,1.137418623805608,-0.6997103611747921,-1.1493481247059845,7,0
4723,-0.538987114904038,1.4065577623619654,1.0396756043476079,0.39605033993911637,0.19352259911060218,1.334394580062197,0.979893892207971,0.30850766792593515,-0.05475132863090923,-0.26155273134097773,-0.6617394542581272,6,0
790,1.0016950495546595,0.6127830086711502,-0.44783612025443503,0.9087151331711755,-0.2642325998287553,-0.2533362727418455,-0.5026779105872428,1.3785264959443269,0.5413336475873495,-1.7512886727759458,-1.0680800129646753,6,0
3545,0.5276389989519829,-0.776322810287777,-0.3651965799987663,2.584734649506754,-0.3100081197226911,1.981247890463844,2.3212683804512597,2.1208520578820904,-0.5846046408249183,-0.08628967940745241,-1.0680800129646753,6,0
73,2.06832116341068,-0.4786572776537213,1.0396756043476079,-1.0630725331059752,0.37662467868634497,-1.5470428935451395,-1.5616577697266811,0.024283916733542295,-1.5780796011886837,0.001341846559310476,-1.1493481247059845,6,0
3173,-0.18344507695203105,0.5135611644597982,0.048001121279579305,0.21858944997417273,-0.4473346794044984,0.21710249845935226,-0.3379477102766635,-0.9353892196454346,-1.3131529450916792,-1.488394094875657,1.5324995627572329,8,0
1876,1.3572370875066664,-0.8755446544991291,-0.2825570397430972,-0.8658937664782601,0.33084915879240917,0.7463461160606998,0.0385784618618035,-0.009154171642028967,-0.05475132863090923,0.001341846559310476,-0.7430075659994365,6,0
1030,0.2906109736506445,-0.776322810287777,0.6264779030692623,-0.8461758898154885,0.37662467868634497,-0.6649701975428935,0.6504334915868123,0.25835053536257824,1.9321985920966216,1.140551684127227,-0.011594560327649826,6,0
641,0.6781543224564811,0.3473642483648862,0.8679480543823389,-0.16942723443430907,-0.34997529631721036,0.49011516072633415,0.654772194958179,1.300293635236999,0.9646790113235786,-0.16611498382168793,-0.8663788579309919,5,1
319,-0.894529152856046,-1.5204866418729168,-0.6957547410214424,-0.6095613698622305,-0.2642325998287553,-1.4882380471449896,-1.6322564270026438,-0.20978270189549367,2.3295885762421285,0.8776571062269384,-0.3366670072928885,6,0
4789,-1.6056132287600597,3.390994646589004,-0.034638418976089824,-0.9250473964665745,-0.40155915951056265,-0.6649701975428935,-0.4791450248285886,-2.1558794453539343,-0.2534463207036641,-0.8749734131083174,2.4670828477822937,6,0
297,-0.7007187451810049,0.5708233112305452,-1.0833695051092689,-0.38227061366211557,-0.09493063297749738,-0.7530848204839538,-0.5311775247568079,0.9557847336235141,2.3253274139460993,0.42401578518715466,-0.772511608967232,5,1
303,-0.5283596117263187,0.7942823740962041,-0.7752667325579624,-0.6660617859658576,2.0942027273550368,-1.039977123840174,-0.774449262134241,-0.39575018809110246,0.5111295437827393,-0.6972326759296462,-0.8663788579309919,5,1
1605,0.2906109736506445,-0.18099174501966547,1.2875942251146149,-0.826458013152717,-0.6304367589802412,-0.2533362727418455,-0.5968094536218596,-1.2463634415383142,1.2036502878298607,-0.6120788352080293,1.938840121463781,9,0
4061,-0.538987114904038,1.3073359181506132,-2.6791037071574997,-0.057460823304628414,0.10197155932273061,-0.9001895831434925,-1.6087235412439895,-0.13621890746922946,0.011480335393340427,-0.6120788352080293,-0.41793511903419783,5,0
4150,0.8831810369039897,2.001888827630077,-0.19991749948742807,0.5932291065668314,0.010420519534859058,-1.7234574327455885,1.3093542928291295,1.040801803351035,-0.783299632897673,1.0529201581604641,-0.9055437894820552,5,0
4512,-0.894529152856046,-0.08176990080831344,-0.11727795923175896,-1.0433546564432035,-0.5388857191923696,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,1.137418623805608,-0.7873418871415545,1.6137676744985423,6,0
3891,0.2906109736506445,-0.776322810287777,0.2959197420465862,-0.9644831497921176,0.14774707921666638,-0.4297508119422947,-0.22028328148339255,-0.590976909377021,-0.2534463207036641,0.26423642445959916,0.23220977489627956,5,0
655,0.7930604114262713,0.12390518549922787,-0.5185144220985403,0.25625952402130414,-0.009915745197593352,0.3944843929409274,0.19863768737549173,1.9363100689850294,-1.1086899831488333,-0.2841411376234566,-0.9602461068947519,5,1
2310,-0.06493106430136242,-0.6771009660764253,1.7834314666486295,1.6185586930309495,0.33084915879240917,-0.07692173354139635,0.485703291276233,1.3450884075687557,-1.7105429292371859,-0.4368157832745035,-1.0680800129646753,5,0
2187,-0.06493106430136242,-0.2802135892310175,-1.2742315228111258,-0.9842010264548893,0.4681757184742165,-1.3118235079445406,-0.03202019541415906,-0.17634461351988528,-0.5183729768006685,-0.6120788352080293,-0.8242756777407458,5,0
3926,0.05358294834930726,-1.3716538755558887,-0.3651965799987663,0.691818489880689,0.4681757184742165,-0.31214111914199527,-1.1145329403122517,0.3653524181644137,0.011480335393340427,-1.4007625689088943,-0.49920323077550716,6,0
240,0.3334360555471099,0.5987556940887525,0.508494819739148,-0.5951139928899222,3.7307393171181937,-1.039977123840174,0.4723183919251041,0.18726487617793053,-2.015788918230515,2.5484865536189893,-1.0541133558585118,5,1
783,-1.0454370120903762,-0.37887770594850445,-0.6725658083741934,-0.09847944135837348,0.5639347473167605,-0.657454052698547,-0.28790578737937467,0.3038678890317371,2.2605346328688376,-0.04808883001991929,-0.5847771110397104,5,1
1018,-0.18364134481694747,-1.9430911460081157,0.508494819739148,-1.1626963374974064,-0.8175571791066835,1.9245766775074356,1.9015398490175242,-3.5387313981960045,-2.7285095100804058,-1.2873634449384892,2.1373731089093364,6,1
2933,0.05358294834930726,-0.5778791218650733,-0.19991749948742807,-0.01802506997908537,-0.7677633186620484,0.3347121912596517,-0.17321750996608418,-0.25659602562127115,-0.7170679688734205,0.001341846559310476,0.23220977489627956,6,0
977,0.046170833122633696,0.3473642483648862,0.0976911230040726,0.0434161447934977,0.45766613759188013,1.4464228385804017,2.2056295207393157,0.6695773384368444,-1.0438972020715718,-0.9332849835331836,-1.2418478537860334,5,1
4566,2.06832116341068,0.8112266970938538,-0.6131152007657733,0.9284330098339468,-0.7219877987681128,0.481724307260026,0.7680979203800833,0.25835053536257824,-1.0482262889946776,0.001341846559310476,1.2074271157919942,5,0
2440,-0.06493106430136242,1.8034451392073734,-0.6131152007657733,-0.01802506997908537,4.633748028822368,0.8051509624608495,0.485703291276233,0.10453532883492818,-0.3196779847279137,-0.1739212053742153,-0.41793511903419783,5,0
3911,0.40912498630131416,-0.4786572776537213,4.014699053551693,-1.0039189031176607,4.72529906861024,2.0400527368639936,-0.6909409966564762,-0.33015982004753536,-1.7105429292371859,-0.6120788352080293,-1.0680800129646753,6,0
257,-0.9879839676054811,0.9339442883872403,-1.3914722776605752,-0.31132282058617994,-0.264960408537306,-0.37056174934232666,0.2898645888920292,0.028260767740937578,1.1590573545553688,0.06993732378184937,-1.1479806048222734,5,1
893,-0.6432657006961093,0.7384176083797893,-1.237420891384922,-0.16942723443430907,-0.20119924270237777,0.011961321799300349,1.2021336040574038,0.36216939545866983,1.418228478864418,-0.520193445226994,-0.6786443600034721,5,1
2068,-1.3685852034587214,0.41433932024844616,-1.2742315228111258,-0.9842010264548893,-0.7677633186620484,-0.5473605047425941,-0.8086054254497472,-1.1460491764115632,1.667271935999617,-1.0502364650418432,0.3947459983788982,6,0
4525,-1.2500711908080528,-1.4708757197672406,-0.9436733617884495,1.2439190364382908,0.5597267582620881,-0.6649701975428935,1.0504925494839334,0.5258552423671855,0.8724919677086036,-0.6120788352080293,0.9636227805680648,6,0
1776,-0.30195908960270074,-0.2802135892310175,0.13064066153524798,1.5002514330543206,1.0632574770953813,0.39351703765980145,0.5798348343108498,1.6627502471367197,2.4620519042906306,-0.1739212053742153,-0.5804713425168164,5,0
1450,1.120209062205328,1.5057796065733173,1.2875942251146149,1.3030726664266055,-0.5846612390863054,0.09949280565905282,0.4621704055175789,0.49241715399161423,-0.3196779847279137,-1.225499516975369,0.6385503336028275,6,0
4582,-0.6575011275547077,0.9104485413052057,1.452873305625953,-0.01802506997908537,0.10197155932273061,-0.01811688714124663,0.1797757764137286,0.09116009348468482,-0.5846046408249183,4.5581811968309776,-0.011594560327649826,6,0
4480,-1.1315571781573832,-0.5778791218650733,0.9570360640919388,3.1959888260526705,3.3978089916861034,1.1579800408617478,-0.3850134817939719,0.7799847140215493,-0.5846046408249183,-1.225499516975369,1.8575720097224715,5,0
